	Unnamed: 0	sourceLang	targetLang	sourceString	targetString	en-mt	mt_api	adequacy	fluency
1636	1636	en	fr	�We do not plan to go “double-time to catch up” once the pandemic has passed.�	�Nous n’avons pas l’intention de « travailler deux fois plus pour rattraper le temps perdu » lorsque la pandémie sera passée.�	We do not intend to “work twice as hard to make up for lost time” when the pandemic is over.	google	5	5
1767	1767	en	so	"Of the most important SARS-CoV-2 target proteins are papain-like protease, RNA dependent RNA polymerase, helicase, S protein, and ADP ribophosphatase."	"Hussein A A, et al waxa uu daraasadeeyay dhawr curiye taas oo kadibna loo isticmaalay oo laguna qiimeeyay waxay ka samaysan yihiiin si lamid ah dawooyinka sare ee la ansixiyay si loo xawaareeyo waxa ay ka kooban tahay dawada lagula dagaalamayo SARS-CoV-2 ee daraasada tijaabada kahor si loogu soo saaro qaabka daraasada tijaabada."	"Hussein A A, et al studied several compounds which were subsequently used and evaluated as being made up of similarly to the high-end approved drugs to accelerate what constitutes a drug to fight SARS-CoV-2 in the pre-trial study to be produced in the experimental study model."	microsoft		2
1835	1835	en	fr	"On 5 March 2020, the United States Army Medical Research and Materiel Command at Fort Detrick and the Walter Reed Army Institute of Research in Silver Spring, both in western Maryland, announced they were working on a vaccine."	"Le 5 mars 2020, l’United States Army Medical Research and Materiel Command à Fort Detrick et le Walter Reed Army Institute of Research à Silver Spring, situés tous deux à l’ouest du Maryland, ont annoncé travailler sur un vaccin."	"On March 5, 2020, the United States Army Medical Research and Materiel Command at Fort Detrick and the Walter Reed Army Institute of Research in Silver Spring, both located in western Maryland, announced they were working on a vaccine."	microsoft	5	5
191	191	en	mr	"The viral RNA genome is released into the cytoplasm; after replication of the viral genome, genomic RNA accompanied by envelope glycoproteins and nucleocapsid proteins forms virion-containing vesicles, which then fuse with the plasma membrane to release the virus."	"संसर्गजन्य RNA जीनोमला पेशीद्रवामध्ये सोडले जाते; विषाणू जीनोमची प्रतिकृती बनवल्यानंतर जेनोमिक RNA आच्छादित ग्लायकोप्रोटीन आणि न्युक्लिओकॅप्सिड प्रोटीनसह व्हिरिऑन-युक्त व्हेसिकल बनवतात, ज्यांचे नंतर विषाणू सोडण्यास प्लाज्मा मेम्ब्रेनसोबत एकत्रीकरण होते."	"The infectious RNA genome is released into the cell fluid; After replicating the virus genome, genomic RNA forms virion-containing vesicles with covered glycoproteins and nucleocapsid proteins, which are then combined with the plasma membrane to release the virus."	microsoft	4	5
8	8	en	fr	�and how high has your fever been�	et combien avez-vous eu de fièvre?	and how much fever did you have?	google	5	4
174	174	en	fr	"�By the time of this report, the disease has already spread throughout China and near 50 other countries all over the world (Fig. ​(Fig.2).2).�"	"�Au moment de la rédaction de ce rapport, la maladie s’était déjà propagée à toute la Chine ainsi qu’à près de 50 autres pays à travers le monde (Fig. ​(Fig.2).2).�"	"�At the time of writing, the disease had already spread throughout China as well as nearly 50 other countries around the world (Fig. (Fig.2).2).�"	microsoft	5	5
1072	1072	en	mr	"Amidst claims of a cover-up of the extent of the outbreak in Iran, more than ten countries had traced their cases back to Iran by 28 February, indicating that the extent of the outbreak may be more severe than the 388 cases reported by the Iranian government by that date."	"इराणमध्ये झालेल्या उद्रेकाची व्याप्ती झाकण्याच्या दाव्याच्या दरम्यान , दहापेक्षा जास्त देशांनी त्यांच्या केसेसचा माग २८ फेब्रुवारीपर्यंत इराण पर्यंत काढला आणि असे सूचित केलं की इराणी सरकारनी त्या तारखेपर्यंत नोंदवलेल्या ३८८ केसेस पेक्षा उद्रेकाची व्याप्ती जास्त तीव्र होती."	"Amid claims to cover the extent of the outbreak in Iran, more than ten countries tracked their cases to Iran by February 28, indicating that the scope of the outbreak was more severe than the 388 cases reported by the Iranian government as of that date."	microsoft	5	4
483	483	en	fr	"�The SARS epidemic resulted in 8,096 reported cases with 774 deaths, spreading across many countries and continents.�"	"En outre, les chameaux infectés excrètent le virus non seulement par les voies respiratoires, mais également par voie fécale, qui constitue également la principale voie d’excrétion des chauves-souris."	"In addition, infected camels excrete the virus not only through the respiratory tract, but also through the faeces, which is also the main route of excretion for bats."	google		4
1546	1546	en	so	"Hazard controls appropriate for these workers include engineering controls such as negative pressure ventilation rooms, and personal protective equipment appropriate to the job task."	Faafitaanka COVID-19 waxa uu ku yeelan karaa saamayn xun goobta shaqada.	The spread of COVID-19 can have a negative impact on the workplace.	microsoft		5
1650	1650	en	fr	�We feel comfortable that the office will be well-prepared for when we decide to return.�	�Nous sommes convaincus que le bureau sera bien préparé lorsque nous déciderons d’y revenir.�	�We are confident that the office will be well prepared when we decide to return to it.�	microsoft	5	5
